"9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
81.074902584,50.20304549,134.616767879,62.260842968,40.502148488,24.242587686,182.432222162,253.345401121,262.23549881,208.691548497,155.429624532,209.273863382,262.976645742,127.537234143,83.951577445,100.96345078,153.970932909,218.98163076,83.816382772,16.62500337,25.97165527,99.49040853,36.505796873,1871.63581248,410.703313656,172.416371164,475.05795184,336.825664224,244.120876331,65.466722887,208.433595556,144.768530915,104.269290034,275.351678025,137.23200321,131.895596434,170.979489045,712.103046,792.60511472,241.587578115,126.494957484,60.854775545,277.99692646,152.94618322,107.060943578,19.66875374,23.43176636,689.430270202,57.74547729,254.234419894,287.132433519
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.663339636,50.36409639,133.970250302,61.539600024,40.197554164,24.452916861,180.959048987,251.968621222,260.76302897,206.000906608,153.191700892,206.327387521,260.530823832,125.69649837,82.409182581,99.71991171,150.218205286,215.17200461,83.386452092,17.0347296,25.02195933,99.963852818,36.457496937,1851.75939664,405.403899415,175.857871479,469.09945863,333.479102732,240.990879128,65.288853382,206.749901432,142.563437218,102.944527987,272.932798274,135.713599656,130.028036438,167.0178434,698.48264413,778.22133074,235.052853663,121.749909301,59.150603339,268.781694685,149.365035554,103.394362418,19.16208019,22.91508444,676.106412162,55.92466398,246.19029947,278.290066038
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.9784002,51.27697233,137.031784344,62.861696566,41.185293464,24.185577212,186.825855784,257.726928803,264.730110148,208.129439936,155.476152919,208.180475944,263.611761915,127.184630034,83.144915055,99.58957815,150.056406232,216.96913108,83.485792263,16.72424359,24.9184952,101.447215189,35.672818996,1889.05334438,413.036467894,175.921298758,476.148233229,340.001428912,242.897792202,65.21484896,206.830186699,144.624684866,102.961879905,275.606732776,133.994820235,128.157979976,164.372567309,704.38543184,781.17825987,234.64139488,120.194362675,58.459399836,269.168735689,146.987774206,103.482502777,18.80514705,23.14659094,675.50126187,55.46396836,243.406584598,280.3566024
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.907243874,44.70543803,120.275950162,54.295185574,35.643277964,21.336395018,163.188087172,224.168821151,230.626603416,184.518327049,138.189050317,186.302126324,232.356679996,112.535084114,74.323369713,89.80877233,132.177418206,193.0251681,73.033328944,14.53447761,22.31750485,88.527328513,32.013986328,1651.79932606,365.105282867,153.7004166,418.806831039,295.972197446,214.519918289,58.192821495,183.721723493,129.093536412,92.440487419,244.605684375,121.22907316,114.778821082,148.334519818,628.71046393,686.886282,209.201314099,105.915671208,51.43046028,238.6695413,131.673631762,91.324448093,16.61364827,20.25493986,595.104072824,48.5284057,213.579578502,248.131113768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.734159078,41.04746907,109.873966819,50.48404986,32.862110646,19.36771514,151.61359485,206.293226114,213.071965191,171.657483532,127.777248464,171.879390986,216.079660534,105.403601988,69.067372155,82.13189551,124.213164759,178.34265608,68.362535248,14.10680726,20.78223855,81.522194007,29.472141666,1522.60119518,337.836342796,136.758851532,388.569183949,273.337952673,197.979808074,53.599762621,170.829518047,118.961455119,85.783039943,226.598681591,111.175628164,105.072732378,136.583197036,587.27130237,644.97808728,195.215252224,99.742711369,48.793287811,222.303294807,121.960466702,86.013904763,15.2013879,19.13156876,555.779180992,45.92511956,201.274856002,232.714902911
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.98197437,35.761189236,108.674293474,44.11120398,19.746645548,23.074778465,149.737267972,152.948938226,214.759804849,140.51061671,145.211845669,153.295192227,207.221624751,87.005161511,81.290733143,54.834742931,94.004156496,141.227116044,38.012483608,15.20018962,13.358298341,31.09303853,31.538785515,1179.34206853,266.541077932,146.728951147,328.082663187,187.675732596,195.082598674,33.507483684,127.772994763,77.100423328,59.44635275,189.289411395,88.88694379,79.963191012,91.00897362,499.963849426,451.506926457,144.508587293,87.854301727,26.953376865,165.448910385,63.138229028,65.087178399,9.348502907,12.01299317,494.949867083,31.886216179,160.739333388,179.834328739
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.209713354,34.088049821,105.374850017,42.54373903,19.284125516,21.891438655,144.242547075,147.566919818,204.364137032,134.409561184,139.788923991,147.014076966,198.43784891,83.379771653,78.651665969,52.923168426,90.400824152,135.12467854,36.79180932,14.67852494,13.150705289,30.264135006,29.727330125,1133.81769671,254.217015608,138.31618802,312.20429366,180.263789868,187.112282509,32.47276901,122.275539746,74.648885182,56.41983864,181.12011875,84.78781773,76.646911321,86.635773892,477.804023527,435.560529615,139.030076882,85.659307908,25.691505685,159.453999463,60.07317477,62.506608417,9.071754299,11.82467863,475.45800484,30.43843938,154.005929006,171.30511202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.232323803,33.00378061,102.539931608,40.4893088,18.637386542,21.191048875,138.868001656,142.811318834,196.929629751,129.1225265,134.639503081,141.554044787,191.108487186,79.983432042,75.151483597,50.292035725,87.67463133,130.3358932,35.227900902,14.14641274,12.284651657,29.189710607,29.07373635,1091.67572761,245.462664921,132.638084409,301.530652592,173.236922684,179.98430338,31.032670792,117.118355102,71.722729752,54.52298624,174.178818061,81.56838966,74.2751351,84.083376604,457.097406662,418.39526784,133.763286355,82.960168648,24.587150495,152.910726839,57.956041972,59.9192356,8.573686755,11.19724311,456.350660575,29.011426334,147.311187596,164.98508362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.996299357,30.976230842,95.84663335,38.89875551,17.760448368,19.81875362,130.123886575,134.951266698,185.001656997,122.806560808,125.735851534,133.411539772,179.321527581,75.589009514,71.223208925,47.62196788,81.491093526,123.507410996,33.222541962,13.5095314,11.75394649,27.474394723,26.57121004,1022.80890315,230.678760709,124.291912432,283.446655352,162.491195378,169.169849338,29.222317018,109.032652212,67.64622816,50.91131272,163.031596786,76.20069452,68.386896576,78.912055174,429.041547754,392.445762074,125.626696136,75.780345938,23.026695365,143.227458252,54.171035334,55.800709293,7.947411977,10.63747477,424.683065616,27.234373182,137.454543695,153.056780501
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.645125,29.874236218,93.781426005,37.24127435,16.9467286,19.455642395,128.400316254,130.787662728,180.334473852,120.651314994,122.169240256,128.901387921,175.126471997,73.02055278,70.070440292,46.403071472,80.481187296,120.585840691,32.754188892,12.83894396,11.465826411,26.73422586,25.665226315,1003.0988249,223.666604646,122.098916034,274.789420228,158.753336288,164.674136372,27.79753319,108.014713139,65.90313391,50.17348148,159.67074695,75.0738548,68.386683708,77.515543778,417.735011767,376.805824779,122.429042945,72.621485071,22.51513126,138.102893683,53.569480756,54.049397952,7.88074428,10.01285601,406.389473835,26.042245263,131.456013975,147.53812903
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.464070419,34.385608385,89.754347418,73.79988326,19.59090931,7.352307648,133.109405126,189.351656477,187.29414081,133.205098298,87.37217178,110.941562138,157.271765186,90.525795162,47.645914713,91.424244906,73.500970084,130.467314761,58.46214713,13.2080765,26.38514275,26.608676556,10.428760177,801.40427097,241.816725478,99.821696382,226.15609211,135.299871284,132.450205588,30.415263771,85.96645601,53.59759782,46.642325229,133.524185379,72.886899936,60.003646191,83.390136594,354.48789525,309.147424644,113.638212723,47.09575585,20.606411007,114.904364031,55.755116883,33.682762516,10.136289473,7.550201498,408.324164174,26.66323661,122.53913084,168.512191108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.990061145,32.449401445,84.04689159,67.47005985,18.19001193,6.787906478,120.904952787,172.185932679,170.58342579,123.326014834,80.02999985,101.410054045,143.030985907,81.343355518,44.097987715,83.785706454,68.89750363,120.557369631,53.973365059,11.73979522,24.68084782,24.293441256,9.56071601,736.34710213,220.256482484,88.788721213,206.787523721,122.810547409,120.103633066,27.494468028,77.83520961,47.1105707,42.887750446,120.006676145,66.163012688,53.899282712,76.579242116,325.74817434,285.448593861,103.326732208,43.73649424,18.907846707,106.009473441,51.377278683,31.216275914,9.515622656,6.971655722,376.894134354,24.36745288,112.440624877,155.963315465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.274855279,32.301220645,82.516921574,69.49431311,18.41946456,6.79572171,121.785898608,173.976168893,171.87453493,122.20827182,79.253172405,100.844963098,141.905682792,81.611772068,42.98912192,81.58527214,66.41933004,119.164635323,51.833606073,12.04868586,23.74221222,24.72856464,9.580153397,740.65737268,219.978109346,89.831951777,206.538875308,122.640512068,119.578504566,27.649214327,78.191730964,47.617693026,42.428565897,119.872278401,65.090953126,52.500889106,74.209469636,323.45227085,281.30783227,101.533004162,43.80706161,18.221851848,105.151859888,49.612246232,30.290871936,9.106190464,7.186882802,373.3080182,24.49181498,112.682029406,154.498959314
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.083699202,31.326731765,79.92655264,67.07989683,17.89196644,6.591645224,118.876072516,168.441808987,168.10726927,116.701165833,76.822848565,97.304563554,138.20318317,79.97724214,42.439231103,79.197969534,65.553041236,116.457283423,51.842346821,11.95840704,23.30022659,24.171052624,8.902365363,724.41864914,213.733438356,87.796462956,200.759139353,117.758777099,115.45676017,26.956233345,75.202865732,46.461738027,41.080994777,115.405716288,62.881285386,51.238133565,72.27653589,312.54151631,276.96999143,99.483766987,42.09795574,17.62446614,101.902153246,47.99548876,28.500139602,9.0087039,6.794469212,360.955489114,23.80601548,108.525558581,149.109308234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.803554537,31.81063917,79.762773896,67.95322215,18.17587337,6.62301108,118.089844874,167.900027395,165.50847759,114.748727702,75.50622382,96.212481891,136.236311138,79.386222008,41.941737197,77.760810626,65.656367204,114.218887133,51.280695733,12.10584234,23.31568669,24.107170792,8.657767315,721.01284015,210.439123038,87.483683574,195.927652334,115.954210917,114.338688764,26.423397945,74.205702816,45.451865365,40.030711303,113.057535302,61.458689048,49.735307573,70.407753206,306.35065209,275.469197827,97.681489296,41.64105614,17.59994553,101.42159028,47.85787678,28.011548852,9.107779959,6.682002716,352.875030818,23.4216608,106.588412165,145.590093386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.69171242,52.35362937,118.476788321,48.72509395,17.13895863,26.01264617,119.999857756,145.015385045,201.32304565,157.77459853,85.637129989,140.872504147,166.73023729,58.117845572,56.72644162,43.136778517,83.879502213,114.592400346,31.26301087,12.855988013,20.846700341,28.588807118,15.82846956,605.36648628,166.53206775,130.084984864,206.744934658,93.7273203,154.350515835,44.569790042,87.071372755,80.822613413,39.558303376,119.164830843,62.547178128,65.3936671,60.926467453,316.08478766,239.26804057,104.590606175,43.83917265,23.170543093,97.462814803,49.290583441,40.38229721,10.30874301,21.669172728,385.55356166,19.438084466,90.909501919,156.878137169
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.08314303,49.60099062,113.191658016,46.961062932,16.454815347,24.78402643,114.437294122,136.600630001,190.78071498,150.692018355,80.65187537,133.122474502,158.110480033,54.456350699,52.35816777,39.942940579,81.841513619,105.744647028,29.94084367,12.198269109,20.274569104,26.852873364,14.80911303,571.14165057,157.837898553,124.290041008,196.094532155,88.333280621,145.707123248,42.185465375,82.230832879,76.323329134,37.295253384,112.650016229,58.449944018,60.227805453,56.995565478,297.862256798,221.025096147,97.405242856,41.04005111,22.031854599,90.780378933,45.88720639,37.32145729,9.51518269,19.678639274,356.199288188,17.858142416,84.88383742,146.894093676
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.18771632,48.37636545,109.554642041,44.485427134,15.812014889,24.14829046,110.177796961,131.206345761,180.68534248,143.994610904,77.858568391,127.356550156,153.01705913,52.801295868,50.55605273,39.064220998,76.453660578,102.793284928,27.96351553,11.474062766,19.333726949,26.314945254,14.35194431,556.58458571,151.832286699,118.332074978,188.746991191,84.720990978,140.310016318,40.971615933,78.837379406,73.824651404,35.790987184,107.753660275,55.959987794,58.000002444,55.210963988,285.033222816,216.11613187,93.288306335,38.60946909,20.925184926,85.946446288,44.435123753,35.54499828,8.95668716,19.85148503,342.89635135,17.411850176,80.359725763,140.286801556
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.7923674,44.48112332,102.79396029,42.062921912,14.646853782,22.64377095,101.853694185,122.62304488,169.57585949,136.113233408,72.762883078,118.684686103,139.476401203,48.864381678,47.60986353,36.279334728,73.694043349,96.948882524,26.76795664,11.033972571,17.602851932,24.825766452,13.88948183,523.06165401,141.052665928,108.146877116,175.934748105,78.64195163,131.124457854,38.924487154,74.041232374,67.770785046,33.520496374,100.995673175,53.341419102,56.201567105,51.87718466,265.737293898,200.998752925,88.570669448,37.15750243,19.502819121,81.464341437,41.794134099,34.06356889,8.64627,18.147072442,320.747106392,16.506424,76.364872246,131.183127692
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.206766,41.71196427,93.827923108,38.465318074,13.632078264,20.95594085,94.516826206,114.561826128,157.06797994,126.107993016,67.968904601,110.035937393,132.007218663,46.01855655,44.84914711,34.408845311,69.072540921,89.119781554,25.746830295,10.290641918,17.658947026,23.322125941,12.53963869,483.88736377,129.684272604,104.940891988,163.313022691,72.926710644,121.798166765,35.870759477,68.146757551,63.190229652,31.052765839,92.549114521,48.743000692,50.75678189,48.369607161,247.633151586,189.342346811,83.047002576,35.49230486,18.456412498,77.505919464,39.628254441,32.50909249,8.08761016,16.847761762,302.396811128,15.419597868,72.903772749,126.801412845
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.63482801,35.17165541,76.41552962,27.45344232,38.81812714,12.93426877,120.97010999,156.42478414,157.16454205,132.51055555,98.27098102,110.52527778,142.74310596,71.98104244,64.776344257,48.51825847,45.42845848,110.77610911,35.60871836,16.12907997,14.94428664,27.26762018,7.84563241,565.8825862,131.4443782,156.66314706,150.11330261,81.08433229,151.85282133,19.8441108,68.36748331,54.75217745,50.44614273,94.73824253,37.31782346,39.06052717,50.93967867,200.06750996,209.215472718,126.784823805,36.595593,27.683242854,56.46838408,44.49393035,29.34080789,7.1197862,9.53521811,318.79356672,9.92775591,108.97523766,110.61922248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.73310557,32.31799499,69.99889955,25.72451391,35.82399344,11.61473118,111.41922743,142.197971725651,143.04681432,121.3889469,88.94677506,100.80850813,129.74635866,65.90543063,59.871910422,43.12720779,41.54595887,98.17631215,31.35034567,15.01353406,13.69385535,24.95074408,7.06674509,515.78202779,118.95545255,140.98602041,135.53424298,74.18237631,139.0650734,18.37280233,61.58862277,50.45883326,45.577311,85.4464207,33.90779785,35.18612727,44.74122533,181.24971659,190.062745576231,116.093421405,33.84399408,24.916343221,52.0059585350624,40.37196492,26.76662187,6.76467615,8.98245832,292.123260756482,9.12921322,101.12713348,100.779775444647
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.73886285,28.01567779,62.14763005,22.64074233,31.22789012,10.33811596,97.1297218,124.506277359687,124.37443162,105.93524163,79.43226421,87.52221397,113.3546447,57.86926285,52.833800433,37.86747659,35.37112039,86.97946199,28.47797138,13.85424905,12.15000722,22.01345568,6.37551966,451.74762139,104.08286442,128.64358876,119.244279,64.44326971,121.53564588,15.92951866,54.41575068,43.558966,39.64393762,75.55854958,29.54447917,31.14434843,39.83146705,158.98138505,167.894337832562,102.60037909,29.59035129,21.643259284,45.8463246831751,35.23468773,23.46967342,5.8966685,7.91999183,254.1863755323,8.19643486,89.32402276,89.7698228918685
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.69392615,25.17675276,56.3395385236394,20.3378065552231,28.5965374088626,9.53570152,88.50164992,111.747130377607,112.93327650182,97.69562072,71.70416171,78.61918487,103.523698238863,53.26331154,48.448662059,34.9490624088626,34.0269707206823,79.4379103566223,26.03556481,12.98239967,11.42608101,20.40749419,5.76849029,416.037327722431,94.9621639,118.73667229,109.83782799,59.39406285,111.679816316834,14.9723566,49.44448468,40.42016929,36.365716842266,69.489934,27.43106438,28.68139955,36.22239283,143.315352315721,154.614936614899,95.401045585,26.1095056191308,19.450894684502,41.136114720517,32.37834157,21.7201594763863,5.24270205,7.23132318,228.988268555632,7.26032369,80.3533422506759,81.6927334647954
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.6805334675321,21.81002968,48.4364047467794,17.3803425591392,24.4206958899186,7.933184343936,74.6926930399773,95.2168338132912,97.0021414754505,81.8508649677699,61.15058760169,66.869104206681,87.3649533275295,44.61641180376,41.923218030052,30.5369844363118,28.1301651388604,67.3219384889403,22.9540778504192,11.026460853,9.656654123,17.69230252,4.92559581,352.153888376846,80.1425984765607,98.3510631178433,91.5107594568985,49.4943368351172,93.5959517395707,12.215562737976,41.5572834862727,33.745026849674,30.4167272519075,57.1912230365336,22.4972305595647,22.9476838207362,30.4131726966662,123.135900795929,130.362742712989,79.9424169050291,22.4463486555437,16.3500243930993,35.4459765016907,27.7064025931211,17.9120647534727,4.66530955,5.5541984,196.503463813331,6.42612579,69.3101563109377,70.2407917605649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.3436046407873,23.2428920311359,35.9953450697844,22.3676520758738,9.77560238550282,9.67903389661773,72.1950122988226,77.7503614961386,73.171378095079,67.3511887386928,38.5861987480634,65.0249125885891,72.0758421631639,25.708989342205,9.80715125437402,22.8597055273126,55.1631086767623,81.4341484463997,22.322830731045,13.4308200569949,21.0775664169076,9.66877764571979,5.80651517813012,278.985573915956,108.968404672573,71.0907535510731,89.7033189133102,49.1907197959694,83.6823704036923,14.5846831343212,28.3662596497899,20.9811670818451,21.3927801808112,63.0046565316452,19.3163944525971,17.8710678264176,25.7522055954103,183.676604953853,97.8925801977345,60.2142220235196,21.0179519514379,8.97870137606209,45.4586888975655,28.6400489594061,19.5043685845028,6.96748528825911,0,144.966817394294,8.17159314556046,43.3678419306091,95.7830155590079
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.3526477541731,18.1864352434524,28.1643992165917,17.5014025629936,7.64875717531342,7.57319877098261,56.4879215455453,60.8220154969614,57.2038328389587,52.6976060152287,30.1911281742561,50.8774927049334,56.390171083497,20.1090214528407,7.6734420617355,17.8861715142535,43.1612941688856,63.7168217701274,17.4626202969304,10.5087213273979,16.4917905874668,7.565173939128,4.54321103560437,217.997504930931,85.1560536392618,55.5946102988623,70.1872306441991,38.3727271024785,65.3350326969332,11.4115422643356,22.1761464065697,16.401060975868,16.7372587552797,49.2489006968226,15.1137909324772,13.9827398788948,20.1382717039171,143.693504656209,76.5941263245526,47.0928701016989,16.4451462390198,7.02523526253086,35.502884960726,22.408929020616,15.2608681603325,5.45115825059146,0,113.425905006733,6.39361422854152,33.9322681725312,74.9434783071287
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.2741302029622,15.552925218395,24.0859129863098,14.9669910614376,6.54108169265185,6.47646548346285,48.3075378892765,52.002546151401,48.8763889070139,45.0659663567303,25.8189181920687,43.5095709437136,48.2199284302965,17.1909642914219,6.56219177002235,15.2959264159569,36.9107028260204,54.4895121829134,14.9306597324958,8.98687239364006,14.1034872755967,6.46960278948576,3.88527362708821,186.166383222116,72.7329453802608,47.5170561481708,60.0230842095086,32.711149982475,55.7461559564717,9.75894887079557,18.9478840220069,14.0120750443229,14.3136881384085,42.0729497395821,12.9250463713637,11.9578347433891,17.2119452804559,122.866563207587,65.5018143834977,40.2542526082717,14.063597854505,6.0078567943819,30.3022724510452,19.1637192836775,13.0508242113186,4.66154055377105,0,96.9996328976958,5.46765551613418,29.0181960566786,64.0901815094614
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.49520363518045,12.0313951966592,18.6324579622805,11.5782563237513,5.06014696246227,5.01016019660173,37.3703743977533,40.2192236428756,37.7772421594197,34.8627535413735,19.9733815558422,33.6587022413006,37.2996680349561,13.2943170670105,5.07647760839234,11.8328443762409,28.5538942272305,42.1527861172247,11.5479660148516,6.9521979971244,10.91038480225,5.00485125143874,3.00562758012631,143.814913640546,56.1943403126661,36.7383856119085,46.4332748722651,25.2252278189276,43.0276419522709,7.54947236483657,14.6451631457647,10.8290969370647,11.0724577063796,32.5127858280783,9.99874901416927,9.25043642581399,13.3074872292031,95.0346164009862,50.6717355899269,31.1261511367211,10.8795265528361,4.64764693853821,23.3964272912144,14.8249541077276,10.0960501009815,3.60605037660891,0,75.0381217891342,4.22972583991043,22.4482883626207,49.5797586116528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.58700739012628,9.61364793940136,14.8881394138355,9.25150584483764,4.04323844726966,4.00329723296093,29.8603092750051,32.1282880294092,30.153105290597,27.8568929032658,15.9594464010627,26.8946963517484,29.800829785203,10.6182305397974,4.05628721872722,9.45490120283963,22.8158180830838,33.6815933645578,9.22536026742561,5.55505490991988,8.71778777054529,3.99905519662543,2.40160396113221,114.720368219618,44.8363160189062,29.3355572140787,37.1020179903657,20.0780242501755,34.2859012482818,6.03229849808504,11.6895262958525,8.64254348536973,8.84861376154375,25.9461784630124,7.98935816284738,7.39163331839782,10.6260967320731,75.9249154311141,40.4890949115777,24.8569566427342,8.69313092497358,3.71363617098895,18.6505247344703,11.8456686875093,8.06710521219485,2.88199801269893,0,59.9594416981528,3.37986682954617,17.9372440826311,39.6165062738267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.9503138059579,0,8.94321461873758,0,4.52974931645719,0,0,23.8969985973669,0,0,0,0,0,0,13.8337715019663,0,0.829054172635794,0,0,0,2.6818538187572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.1918035286094,0,6.76439533081409,0,3.42617463944206,0,0,18.0760183327319,0,0,0,0,0,0,10.4634746398322,0,0.627073195788144,0,0,0,2.02847859796742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.5855097834942,0,4.87220830311453,0,2.46777955890104,0,0,13.0199181706114,0,0,0,0,0,0,7.53655360249704,0,0.451663612496365,0,0,0,1.46105746057441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.5819694960507,0,3.37873179134207,0,1.71133184987934,0,0,9.02899506456118,0,0,0,0,0,0,5.2263761478245,0,0.313215304369836,0,0,0,1.01319996726175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
