"9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
181.739503792,87.922873593,279.37452344,68.134674573,36.8837405,42.1142715,367.860800538,777.52222191,402.541806568,462.6172107,279.009685944,325.1271765,335.838258975,145.119576448,111.210774784,94.169417472,207.342035064,228.065598648,84.059917926,27.433983,44.30391192,21.36724384,83.54488755,863.431256974,337.348375544,241.790546325,232.349555655,157.599356604,367.136025948,75.33713416,119.3642415,115.893553568,110.475236736,202.68972495,108.10131156,171.521889548,129.69778347,600.261552807,358.263554385,261.796136975,67.393650819,52.694451918,214.272953312,146.41692289,106.59408696,54.88406581,106.1509491,959.952244734,64.2277111,197.3865116,311.213833984
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177.661344616,89.406803949,276.906227585,71.60294208,36.1072407,39.46708872,364.518299574,764.572209495,417.538728222,454.94905657,279.105368278,326.18599275,328.4607232,145.119576448,108.786121264,98.420120344,210.779156613,234.079986798,78.333471075,23.31888555,48.670094544,21.61228104,91.08030878,870.875342914,339.419013744,240.890022875,231.370635594,143.055581452,381.521428588,71.09802592,116.3726565,112.579152608,107.891020672,203.928022305,104.36336856,172.027356806,127.27219236,577.996746271,346.06401442,247.413120293,69.051671172,56.652189723,207.220081808,139.20426659,104.5701486,51.28163678,90.55325862,905.229606708,62.209125894,186.3633609,305.471137792
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.90295832,93.611273291,279.19168671,67.239637797,40.92153946,37.90284435,382.159276884,796.729958445,439.05014978,475.67835235,277.096039264,332.82124125,354.955699505,150.125730668,113.069675816,98.91058606,207.342035064,230.872313118,77.685194073,24.41624487,46.615420368,23.57257864,86.49353064,919.840885986,338.093805296,226.121438295,232.291972122,152.082752236,361.895629272,72.06484008,120.41129625,116.55643376,103.045615552,204.51458421,108.84890016,164.613837022,124.775260335,543.00073387,342.818265255,260.408302032,65.34550803,56.878346169,208.563485904,140.358291598,98.9480976,44.71250149,88.38691272,907.909644789,57.070909006,191.9264463,288.545296384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.774116824,79.884917498,235.585126605,62.428815126,34.01069124,33.08978475,320.880092544,685.39461681,381.505400628,418.54639081,248.29565673,288.35095875,321.083187425,131.691303952,101.916269624,89.591737456,184.211135991,213.550875246,71.094377886,20.94127369,36.213632352,20.43610248,75.02658529,804.37484185,285.002641848,208.74133571,198.951106515,132.523882204,320.794478872,67.60262088,107.54748075,104.735070336,99.169291456,185.74460325,99.27976608,156.69484998,115.5722823,496.339384002,323.90338219,224.57692714,54.324549213,50.659043904,174.306681456,129.972066526,85.00541112,41.32198005,78.42172158,801.144406818,49.638845293,168.8499439,246.432190976
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.965048208,67.147848609,224.70634117,51.352735023,31.68119184,30.32227548,296.089877061,635.767388025,354.158072906,384.84021881,227.628272586,265.8334665,290.033384685,126.6262538,95.450526904,77.24835027,180.030853026,189.012171594,64.8277002,21.67284657,34.929460992,20.19106528,54.71371067,752.431664402,269.762744696,188.74971512,182.251881945,126.819211778,301.06592668,62.0992172,99.520061,97.111948128,91.093616256,166.71392811,95.54182308,145.153347589,107.43941799,454.415227014,297.04200979,205.525738377,55.787508348,43.761272301,168.76513956,127.519763384,78.93359604,39.83862692,81.88787502,756.767962314,44.592382278,158.3418937,238.976760832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.470335042,50.745750232,135.392119876,59.812776185,27.48996096,14.2858107,262.97494553,542.139829104,234.433562928,295.77965726,141.262831616,261.911118961,222.850255707,108.74194686,70.296269216,55.963254672,91.98096795,115.05736557,51.67087392,22.72686962,25.59760875,33.0071557,37.90588815,729.2091033,157.136044925,154.970591164,176.18323437,120.801235731,212.248985331,46.204833376,98.74278018,100.294233169,86.87450806,195.153939075,91.340107544,108.89531298,96.150138339,358.611643416,266.772328577,145.217793204,65.08763274,57.3202412,141.43009699,106.312513675,34.38537641,19.17195684,54.5704453,564.819932757,32.28749956,127.674792919,172.897093029
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.24350292,49.449325956,130.757814213,54.033114666,27.4081456,15.51030876,246.322613556,510.535600912,238.755142692,287.70422932,136.767545344,256.567508713,220.358888486,104.1971764,64.819419474,52.31607675,87.73487595,112.88647188,52.18078386,23.1291151,26.75674575,29.3585498,31.81046895,707.953944,147.7510432,149.347325316,168.81791004,113.830669053,204.233658969,46.491463856,89.167722708,92.773669794,85.69307776,182.328406365,88.351630871,103.248889344,92.755836103,335.509996368,257.256331449,138.472441164,63.63586398,55.35928558,121.125776135,97.807512581,36.66360628,19.39232416,43.5301818,539.486421183,32.14742364,125.040383043,178.354390083
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.034033362,47.412087808,124.36364564,55.914864928,29.20808352,13.94567235,240.799315327,490.239994656,230.354768544,279.01287891,130.794356736,244.024867992,208.613871587,103.25496789,63.555531072,54.348930018,84.65645925,106.89067026,46.31681955,22.42518551,27.91588275,28.4251855,30.28661415,684.2176377,136.7098647,148.106899026,156.07472985,110.213865588,197.318475441,45.172963648,90.115254437,93.495643878,82.77888302,175.836470055,80.612242564,96.190859799,84.008980341,330.538755864,243.847426405,130.474380888,56.49800091,54.3033864,111.183660406,99.590819262,33.64362715,18.51085488,45.4227984,514.544160753,29.766133,127.298448651,168.266659165
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.474169666,43.05980631,122.01716176,50.269614142,26.34454592,13.33342332,234.863830663,456.688586528,220.740467496,250.68044529,121.865363456,228.290904484,197.682362352,96.38238817,64.69904915,51.060490908,84.44415465,101.72187576,47.93153436,22.72686962,25.79079825,25.2856874,27.61986825,652.2108414,125.6686862,134.958380352,143.68227939,107.714983194,182.780873706,42.765267616,81.637338967,83.147348674,74.0362988,169.027853925,77.623765891,92.76267402,77.612026127,306.511093428,224.599159487,119.103644592,51.41681025,42.9901809,111.183660406,88.067914554,29.72295249,18.07012024,40.0603847,493.220973405,29.48598116,112.997366467,155.946397634
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.92106994,42.782001108,114.508413344,53.361061001,27.32633024,12.58511895,225.87816638,461.256970224,218.26405662,248.69580622,117.431656448,224.87693127,190.106572231,94.99678742,64.879604636,49.266796848,77.2788744,103.27251411,49.2912942,25.03978113,23.66571375,26.1342004,27.8103501,622.2716676,126.622242525,124.290714258,141.69481092,97.98249387,178.458884001,41.5614196,80.540196965,83.147348674,83.8815513,166.41524541,75.784703323,90.947752137,77.807851256,301.393639968,224.92356848,120.356352828,49.96504149,44.04608008,102.22175327,83.541059133,31.52434355,18.40067122,33.4362266,466.615895613,26.9646146,104.811878638,134.861386289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.382588776,26.32020012,127.233273908,39.213109488,13.91504706,20.80286244,180.548394684,401.82835286,202.39911127,198.429851116,89.077041908,178.551068626,148.6359123,68.239322662,48.417092784,64.807405806,83.240794326,140.247092992,27.323856274,24.28577424,23.94662521,44.740447,18.45517284,669.578037953,151.421317947,97.153977804,119.119910828,92.760057648,190.992133596,47.70111255,99.005309728,49.277653806,67.293002195,124.03884264,74.164061499,104.357010819,78.044413935,294.69125796,257.17504608,105.502060824,58.45598324,30.66054039,89.73209358,89.288102916,34.393193672,29.79418302,60.10206444,348.514214105,37.29960432,89.01639578,115.396516378
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.627389808,25.43100417,124.849352823,42.990009552,13.73315102,17.586961,169.801466429,369.10240675,182.94571313,178.13463566,80.679848884,157.378070094,133.52865564,68.974939964,45.909434592,59.142422781,73.18182529,127.745559088,23.855648102,23.83603768,23.38756003,34.19652,17.088123,597.85368511,134.21864637,89.379248811,103.240820381,80.776997992,179.11137882,39.674166714,88.765547364,48.896837316,57.151968495,116.75016528,73.079111801,97.655934165,71.8400463,266.97228927,245.44851096,106.720113036,50.45964591,28.68244101,82.67600907,78.054142255,30.743556214,27.77112121,55.22892408,320.16190092,34.8506404,87.18190676,103.877192958
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.349698512,26.97227715,129.4128589,37.546830048,13.642203,19.29540864,176.457628445,366.78913821,190.20583301,180.561237508,84.544466128,162.819175862,136.69630623,68.196051056,43.546448988,59.520088316,75.894356266,125.590122208,23.855648102,21.81222316,19.93999142,36.476288,16.40459808,605.722561147,133.210431186,88.59574899,99.925993419,76.0582802,179.021373102,39.674166714,90.712986832,44.745937575,56.572480855,114.38626992,68.816809416,102.395720091,69.162371847,253.03947432,239.65263728,94.445894592,51.700456875,31.21001244,78.94826631,70.02988464,29.630107498,24.46065643,54.68746404,319.530198005,38.33570444,89.1037524,104.487039492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.650660472,23.83045146,122.942215955,37.657915344,12.68724879,18.49143328,175.140263046,363.72745926,192.85856912,180.230337256,78.198860036,162.227751322,136.61508442,64.47469294,43.932242556,56.574297143,75.950867328,121.279248448,23.293235966,23.0489987,22.73531732,37.901143,15.60715234,580.216549165,127.098126633,83.77421163,92.49436523,76.244545376,169.750784148,37.568738298,86.880928524,44.707855926,56.137865125,110.51210808,65.87194595,95.939804778,61.978367217,252.2572812,215.660416,92.665664436,45.634269935,29.89127952,76.15245924,78.637724627,27.21763528,26.11588882,52.52162388,308.34534051,39.5601864,89.36582226,101.641089
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.683550736,24.12685011,131.251883737,36.435977088,15.4611634,18.89342096,171.812182038,364.33979505,196.11631522,181.223038012,80.15502432,163.410600402,134.34087374,70.575989386,45.137847456,54.081704612,77.928754498,117.399462064,23.574442034,22.93656456,22.3626072,35.336404,16.5185189,576.327334572,121.994037264,80.821019997,89.553792925,69.725264216,163.900412478,40.397907732,77.89757872,42.765691827,53.89235052,106.83493752,58.742276506,94.468836732,64.329496005,245.11976898,212.42550976,93.134146056,43.979855315,30.33085716,70.96024611,74.698543616,28.331083996,24.46065643,50.35578372,307.044775685,37.2054134,82.90143238,100.28587448
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.689529765,41.779027458,92.068115538,31.39246992,8.36056872,24.44205984,169.079505056,382.12261388,203.79380337,178.356304,98.45119403,156.618933345,170.411455998,67.93453121,78.735537,55.15622832,56.720378733,96.255635826,30.51064643,19.39106247,21.25485498,32.80218781,46.72756955,696.863630438,115.734073878,90.862389472,99.082539816,79.16580585,108.126935907,69.067257956,76.69161056,69.484369992,48.31426996,113.120602309,61.071742704,78.723514562,72.483734688,217.867630901,229.570603137,83.697151408,36.09954803,17.38183668,112.86076365,65.212626474,39.79137053,9.88210596,27.5150672,398.625728211,15.3576395,92.836356825,77.748990942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.473922184,43.441874322,88.652520997,28.86986073,9.18023232,19.99804896,158.649275848,364.668517043,191.149662285,160.019046495,102.612853336,153.199572617,160.955635365,67.071149208,80.13527988,50.0438364,54.916239456,88.865335278,30.7066463,21.51030427,20.77614203,32.22417569,44.3400295,672.529428628,102.036990216,83.267716858,91.132282974,71.80673094,102.429731852,65.938372109,72.8937832,69.08579808,43.14696836,103.723773582,61.87297548,79.234706215,62.833969196,201.332415327,213.012879324,77.272088608,33.46614635,16.64075062,85.73276358,56.222408421,38.033147181,8.58182886,24.41962214,366.729735816,14.4245171,89.524357068,77.249889003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.758638086,40.116180594,87.734898583,29.33701058,8.879689,20.1369243,146.983887918,356.911140671,198.240298266,167.487716725,94.72433495,150.451872032,157.803695154,62.436151092,70.07462793,46.94759904,54.256188501,90.137436192,29.33464721,20.66260755,17.04218102,27.4555757,41.95248945,628.501500702,94.87429509,80.530897898,87.912757476,77.08445133,94.933410727,63.388909567,69.03470056,63.904363224,43.72828979,105.803987575,63.475441032,71.931968315,59.077190264,191.956301468,188.549215312,73.160048416,32.69807086,14.95646412,94.01612238,54.880584831,34.609238554,8.75519914,22.3559921,347.048177718,14.2301166,89.925811584,71.316121506
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.717871962,37.725838227,85.695737663,30.27131028,8.41521296,17.91491886,145.199769764,329.832150928,178.604690934,151.770067435,87.146388154,138.423049471,145.815988122,63.481297726,73.39901727,47.95567632,48.447740097,81.353882262,26.06798271,18.0135553,21.15911239,26.87756358,35.81310075,575.645350724,93.429189933,85.046649182,76.742975136,66.30600828,93.55408764,50.178058213,66.4619788,61.712217708,44.11583741,93.2509721,57.332656416,64.26409352,59.371839592,180.963616254,181.389118528,69.39067824,27.76044271,15.02383558,82.21233609,50.586749343,34.886852767,7.62829232,19.60448538,336.218375649,13.219234,81.997084893,70.151550315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.290798109,30.866594913,79.119443696,26.25382157,7.75948208,18.0537942,134.700920627,304.117884806,174.241222638,140.23264402,81.493985216,129.44722756,134.965046412,54.847477706,70.77449937,43.70735064,48.095712921,79.597171476,28.94264747,18.0135553,17.80812174,23.55399389,39.22387225,536.823810162,88.402737213,75.536203296,62.682190308,60.28494699,86.597501636,55.276983297,59.05008992,55.268638464,35.5251985,80.195836006,51.902078712,59.15217699,49.943061096,169.278114745,179.151588283,64.164960496,31.92999537,13.07006324,74.13606126,46.829643291,32.573400992,8.92856942,20.98023874,322.372053369,12.0139509,80.391266829,65.826000177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.14760079,14.42578896,94.923173955,28.83707475,28.58925864,16.27883264,232.6308465,299.9862272,217.08817734,164.6693235,88.03294323,104.119427997,141.5283756,61.70943744,74.52043956,60.44776959,37.97782656,97.234026084,21.38182718,20.47749164,30.36742624,25.98883058,36.12598725,554.29613468,105.13836264,79.275458598,71.41511099,56.0221935,107.72100885,38.39021286,76.26920112,67.40273798,54.7949265,87.78117062,74.36981435,55.93243435,91.2363283,147.69840902,154.1810848,58.6524148,18.69791472,18.33240682,103.30181312,43.29932544,25.27509413,10.01509467,20.1818145,305.3080116,25.33912485,65.76323328,96.86111331
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.43202674,14.01654672,90.815612675,25.0284045,26.08509,15.13422722,210.08354907,273.720832,202.8606988,148.7013891,82.86719595,89.719413342,130.76991778,61.97727354,61.31179022,52.98129382,36.46824768,84.485916801,19.139743,20.20076878,27.39669976,24.58823492,30.421884,507.65233706,92.28265942,71.340208612,70.18229773,50.19532375,91.14854595,36.40108266,62.43313104,58.56587516,51.44955204,81.28183349,68.31492681,51.87347685,81.2450301,128.06093465,153.1312136,54.0778532,17.97256458,17.52658674,89.5086733,42.01065504,23.61121646,7.64593249,17.8357322560743,277.5985386,23.73875907,57.3715707,91.80823472
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.50953089,13.35152808,78.68547077,22.6343832,23.37224064,13.9896218,181.69065601,238.6019328,178.3540372,135.3947771,68.08741901,77.955333573,111.95699956,52.28160672,58.94606198,49.70831814,33.44908992,76.647017304,17.60856356,14.94303444,24.09589256,22.40953056,33.4640724,438.67381095,85.48633224,64.021288722,53.27514445,43.526015,84.36172781,30.93097461,55.0880568,55.10043876,44.9895186,70.69032113,58.17957158,44.8108908,66.38954725,113.21201667,127.48436,48.1145854,16.5218643,18.03022429,72.78082288,35.30956896,19.25344161,7.32286492,15.8502895275926,251.1485871,22.49403013,52.40507652,81.44555151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.21637947,10.9983852,71.561419175,20.4580002,24.62432496,10.68298392,164.98895421,220.0833536,166.84952106,117.36431784,67.4417006,74.733635379,108.1598968,50.56745568,53.03174138,46.33306197,31.780608,69.204021822,16.405494,17.71026304,24.756054,16.65152618,32.32325175,385.86019883,76.23350126,59.090647954,51.60204074,40.156259,81.36290119,28.74293139,50.73225696,47.30320686,43.14379476,67.15981701,51.46654409,41.7260831,62.44561375,104.33781125,112.0362552,46.3991248,16.5218643,15.31058152,59.5894905750319,34.27863264,16.7816195758732,7.43055411,14.2519766090677,219.55978788,17.07056832,51.29189679,73.90905463
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.36280874,9.87296904,60.20144501,17.1934257,17.52918048,10.93734068,149.59952898,188.9485312,140.36871172,105.05570174,53.0924026,63.750573354,84.91702536,41.88956604,48.3002849,38.25290326,27.4107744,62.632015173,14.7649446,13.97450443,21.29020644,13.07222616,25.0980543,326.25979076,64.1001391154611,53.312553304,37.60080443,32.4106917018021,63.36994147,24.26738844,42.87473568,41.23869316,31.49266302,55.68567862,43.56886469,34.0165914034248,53.1116378,83.9882114610858,101.5375432,36.75170114,10.71906318,13.79966887,51.8368391412694,23.8404024,14.598314333809,5.59983788,12.3977804140605,198.80287356,17.33729595,42.38645895,61.40532117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.214360521,12.4620584136069,55.4568028773808,16.7033511501196,12.2385284489729,8.14221063646364,104.728161958273,192.898738708765,131.118845717455,103.881523947252,37.0702014932476,89.3089597009009,74.8460997586135,38.1610740079193,80.5139706849276,30.5263265981365,14.5141835667326,39.6598340631082,31.8016451824308,37.9424027755764,16.5855665108957,10.882481468441,23.1201448084244,278.656532428821,42.9986557529536,53.5135050509177,21.2530948769338,27.5189029818987,52.1715594392816,29.4467710102071,40.994939548,29.4560498883895,22.7488356462683,29.2041368439422,31.0976654165908,44.0946977742578,24.9239976724801,72.0042630297552,62.2382249327738,29.002368512,10.2233584488782,11.9422979961982,25.1061713960054,28.9220364127422,4.75297960076186,7.84951297626729,17.1438630687086,179.325079073664,15.7947247382829,40.9683277798218,39.2388881758811
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.856313295,9.75072992593306,43.3912512196569,13.0692587444313,9.57583263088117,6.37073702249256,81.9428049931706,150.930403431314,102.591755735625,81.280367259501,29.0049613811804,69.8783071928298,58.5620834658442,29.8584964009534,62.9968145951477,23.8848155194191,11.356381050711,31.0311762265803,24.8826672904467,29.6874007479402,12.9771001207503,8.51481626835942,18.0899720078545,218.030159994721,33.6435816240003,41.8707502230302,15.6759573979925,21.5317070348976,40.8207672478338,23.0401352537231,32.068301402,23.0473953468361,17.7994473434156,22.8502901872396,24.3318500580979,34.5011614281589,19.5013666173629,56.3385356740821,48.6972618990184,22.688823248,7.99909644852211,9.34405205100238,19.6439054187985,22.629565410194,3.71888967885436,6.14172061594742,13.4139299557225,140.309919648699,12.3583191502021,32.0549853350983,30.701814135826
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.335878533,8.33865156424704,37.1074296726249,11.1765986520177,8.1890824971592,5.44814148956363,70.0760357968376,129.073008329219,87.7346528315796,69.5095307659464,24.8045293552795,59.7586909198228,50.081256767783,25.5344573914862,53.8737602968232,20.4258712881831,9.71177597858743,26.53731241622,21.279216445904,25.3881394188084,11.0977862262002,7.28172009310535,15.4702237249298,186.455531953853,28.7713952430461,35.8071241530608,12.5449143884624,18.4135345734467,34.9091972992551,19.7035156702096,27.426051943,19.7097243845619,15.2217721799291,19.5411635348975,20.8081672983833,29.5047823084349,16.6772234054897,48.1797180640558,41.6450360444084,19.401478512,6.84068563344339,7.99086785089916,16.7991200595773,19.3524036137288,3.18032860059718,5.25229071342664,11.4713553642069,119.990558691011,10.5686157022742,27.4128558338754,26.2556477828524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.935714949,6.45073771898634,28.7061156488546,8.64615890364085,6.33503186113437,4.21465407426548,54.210458805151,99.8502116059803,67.8710735790569,53.77221344196,19.1886556010611,46.2290141745851,38.7426011751409,19.7533241554813,41.676462297914,15.8013483727048,7.51297965948748,20.5291276154851,16.4614917692011,19.6401333275923,8.58519001735592,5.63310099750026,11.9676850512698,144.241034975267,22.2574025337478,27.7002060238855,9.04622070149523,14.2446150960843,27.0055744515056,15.2425378017188,21.213191318,15.2473408260425,11.7754842197951,15.116943030048,16.0970905852633,22.8247469819001,12.9014137594025,37.271580670666,32.2163844656004,15.008111248,5.29191902138438,6.18169403439201,12.9957123797441,14.9709193292301,2.46028575369987,4.06314492647116,8.87418116934314,92.8240755237698,8.17582643579822,21.2064434718924,20.3112333141439
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.112946448,5.15437020929464,22.9372133487333,6.90859027591907,5.06191708962881,3.36765938242742,43.3160959354303,79.783891155438,54.2314158488907,42.9659222129241,15.3324222937541,36.9386361512144,30.9567243400733,15.7836126640833,33.3009843227971,12.6258426287124,6.00313952245687,16.4035073850334,13.1533208302362,15.6931691433952,6.85987395527508,4.50104921841121,9.56260849511839,115.253747119694,17.7844608731885,22.133455568666,6.58719983956114,11.3819570601709,21.5784200966711,12.1793329981697,16.958624362,12.1831707875297,9.40903315330722,12.0789782817785,12.8621512498074,18.2377893808143,10.308691133893,29.7813263287907,25.7420437186139,11.997272144,4.22843261358874,4.93939468066827,10.3840391070377,11.9623001211523,1.9658563326576,3.24659815482552,7.09078822344487,74.1697570696329,6.5327778081115,16.9447069819128,16.2294020434666
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.98795372,0,25.291104276863,0,8.94321461873758,0,0,10.929534066814,10.3396279578011,0,0,0,14.8288416983038,0,0.829054172635794,0,10.7882276547105,0,3.04554384725573,2.6818538187572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.261006443,0,19.1294780402207,0,6.76439533081409,0,0,8.26679134417235,7.82060300005219,0,0,0,11.2161176733382,0,0.627073195788144,0,8.15991116093398,0,2.30356347889826,2.02847859796742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.628799162,0,13.7784380097421,0,4.87220830311453,0,0,5.95434291713855,5.63296569782134,0,0,0,8.07866172630469,0,0.451663612496365,0,5.87736005161659,0,1.65919355088045,1.46105746057441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12959226,0,9.55493764530584,0,3.37873179134207,0,0,4.12916001593645,3.90629445673471,0,0,0,5.60231203251418,0,0.313215304369836,0,4.0757746856616,0,1.15060146216289,1.01319996726175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
