"","9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
"119",-89.894255596,12.798084836,-93.334894568,21.331707894,-21.91371326,-8.90438853,-248.925752893,-487.475624129,-47.606127271,-300.324085185,-30.666036771,-179.133729842,-134.133528685,-40.686501127,-54.249801254,-91.090627684,-26.61514262,96.32199689,-43.200987916,30.638018041,7.27812344100001,54.876561784,-44.115817847,612.497513536,117.312542845,-58.054177441,240.96788629,178.032741555,-72.591203739,-20.636272261,42.038700575,57.207983364,25.88661268,98.157445946,15.313133361,-26.23802163,50.262151237,293.587874495,331.133991405,63.957712549,64.108013648,-15.778921496,84.902314707,53.207177202,40.461991656,-5.227549756,-80.027848934,-478.890567596,9.709407688,57.632409579,40.093480827
"120",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"121",-97.228282319,18.788316499,-120.224347412,3.443521198,-15.35828871,13.478674984,-241.580960706,-648.192986254,-118.375514379,-398.499431284,-8.28869024599999,-234.74143607,-215.48646015,-10.863479153,-22.217632058,-69.500476587,-73.776091751,7.867942105,-3.75238903,5.37185073000001,-2.23332191,70.805237662,-5.81749884000001,1021.65277036,132.694857444,-130.740027344,323.591332115,295.373733614,-63.3704018239999,-23.057840001,82.49002064,14.786801133,18.308096295,107.448019222,30.37139152,-54.377333594,-5.287451425,174.888272653,457.51229883,138.472892877,20.420261176,14.856555086,91.34807471,-15.186274935,31.435593782,9.79843509099999,-117.456174267,-373.08456832,-45.253529565,99.862749806,-71.116811398
"122",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123",-101.526809436,18.196699908,-116.059598738,4.129633592,-8.93982522,10.474834154,-224.21234912,-630.165291567,-115.418307449,-362.978332146,-20.386288931,-223.924840235,-210.451257266,-11.770034853,-26.418941161,-64.185926776,-57.46007294,5.19809315500004,0.400454925999995,8.57960603,-0.650788594000005,68.782174635,-11.9802763,954.272962995,124.563682798,-132.299729999,310.803329263,289.2578854,-55.06603387,-26.588419653,82.071162518,22.221594282,23.039820354,102.0232762,13.06146284,-41.365738766,-7.47117607000001,185.922876087,424.067325402,124.749439327,18.033054292,3.56695522699999,106.283478445,-19.561979883,30.981854618,12.963760541,-108.643634966,-354.711955894,-37.737598554,91.4078526660001,-65.078061268
"124",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125",-104.05413324,19.358827849,-112.559183476,-4.57678137400001,-14.63283431,12.31979829,-242.803595995,-624.003500192,-117.195361203,-378.674661187,-9.41177243300001,-224.158591037,-203.190612814,-8.29047029,-26.847994089,-66.175775703,-73.94436273,5.26177690999998,6.11941686200001,11.29837562,-0.708555165999996,61.547995118,-4.86964546,941.187322055,129.415509094,-140.884463479,317.853439584,293.458686498,-52.683733752,-20.095157537,85.52369448,18.213763832,18.858574902,89.662982415,27.754143682,-47.383757636,-6.56618099399998,200.912237418,401.101498596,134.865733956,14.199894592,14.978270171,64.017338371,-19.475640582,42.600856654,19.645510102,-91.597653349,-325.869023974,-32.901477635,92.291519553,-68.892246967
"126",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127",-99.476806216,20.502072934,-109.416321994,2.80607231600001,-11.74090466,12.664792212,-257.087816087,-602.278682423,-131.245393952,-369.341948644,-17.202729471,-225.65084162,-197.66678477,-5.20556866699999,-24.673429511,-72.869407652,-63.460589827,-0.483169995000026,1.17381482900001,13.47424508,5.49411871,63.830677152,-11.90108679,871.945470055,138.663583839,-120.125549819,303.161482577,287.04224168,-63.341667222,-20.911915551,90.011198122,25.596795522,16.954475686,104.3238278,18.063753245,-40.796035582,-9.14677832000001,204.096892596,383.470261278,138.645158899,21.131846816,16.584174288,69.7841836109999,-18.226338477,35.864123926,10.843013975,-77.228201892,-306.606095991,-32.651234456,90.939084518,-58.332062077
"128",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129",-76.995743035,20.978229876,-90.681290289,6.141847744,-9.32673974,10.207195094,-200.240609166,-494.804013037,-64.712727451,-268.226661271,-2.011826891,-145.251519785,-133.161859568,-1.28585869,-15.955702911,-44.023003091,-41.818245501,1.62486292999998,3.49952277000001,5.57400195,-0.489564373999997,51.444523731,-4.45016496,613.272539145,111.869898281,-94.43453159,233.995479844,212.174272183,-31.730186111,-16.239807987,66.484388634,19.886292256,10.671265167,82.030136592,6.24551326899999,-35.337801568,-10.184361764,155.942446262,302.666482128,106.87821653,14.62771189,7.008909491,67.661726127,-12.644777347,29.091743361,12.708185235,-69.77133061,-289.29807941,-27.795079114,77.666037223,-49.479942452
"130",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131",-100.664601208,-37.719828103,-144.757755561,-5.873831605,3.618407988,-17.871683814,-185.428578376,-524.176820789,-140.306307758,-253.925662203,-123.580061412,-115.853313118,-72.861613233,-17.582342305,-27.259197339,6.79403330800001,-53.371102155,-9.08396788799999,-0.243535154,-10.80897963,-18.33225665,78.12316469,-47.039090677,1008.204555506,73.354938112,-69.374175161,242.708396185,179.22630762,-123.015149617,-9.87041127299999,89.069354056,28.874977347,-6.20594670200001,72.661953075,29.13069165,-39.626293114,41.281705575,111.841493193,434.341560335,-20.20855886,59.101306665,8.160323627,63.723973148,6.52926033,0.466856617999994,-35.21531207,-82.71918274,-270.521974532,-6.48223380999999,56.847908294,-24.081400465
"132",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133",-96.99800498,-39.042707559,-142.935977283,-10.063342056,4.090313464,-15.014171859,-183.559250587,-512.603588273,-156.775699252,-248.948149962,-125.913667386,-119.858605229,-67.929899368,-19.423078078,-26.376938683,1.29979136600001,-60.560951327,-18.907982188,5.05298101699999,-6.28415595,-23.648135214,78.351571778,-54.622811843,980.884053726,65.984885671,-65.032151396,237.728823036,190.42352128,-140.53054946,-5.809172538,90.377244932,29.98428461,-4.946492685,69.004775969,31.350231096,-41.999320368,39.74565104,120.485897859,432.15731632,-12.36026663,52.698238129,2.498413616,61.561612877,10.160768964,-1.175786182,-32.11955659,-67.63817418,-229.123194546,-6.28446191399999,59.82693857,-27.181071754
"134",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135",-97.92455812,-42.334300961,-142.159902366,-4.377941231,0.263754004000006,-13.717267138,-195.3334211,-539.003029642,-174.320039632,-267.548912414,-121.619886345,-124.640765306,-91.34393759,-22.941100634,-29.924760761,0.678992089999994,-57.285628832,-13.903182038,5.80059818999999,-7.69200128,-21.696925168,77.874636549,-50.820711644,969.212458394,74.942662598,-50.200139537,243.856261107,187.918676676,-118.99783707,-6.84999112,86.418890449,28.068251106,-0.0837356469999975,71.092148566,25.145920075,-36.455857046,39.597306974,161.38469797,438.359994615,-25.766907152,54.848854645,1.58105366699999,60.605249785,6.62948260800002,4.53440517700001,-25.90735444,-65.24032178,-232.408382919,-1.60694064599999,51.480138298,-8.188693984
"136",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137",-80.86687295,-35.179479468,-115.309176443,-8.133629552,1.632586724,-11.753389732,-157.692005372,-461.225795659,-150.878797212,-234.028063761,-110.106606413,-102.048832426,-88.726507429,-19.156219838,-27.592899911,0.217034873999992,-52.033717785,-20.525707146,1.938951058,-6.40679608,-13.896127502,68.091226033,-43.012598962,847.42448421,80.102641019,-55.04091911,219.855724524,163.448315242,-106.274560583,-9.40979938500001,76.174242743,24.358466076,-6.728804037,58.861081125,21.94930708,-41.916028898,32.762237518,132.371079928,362.98289981,-15.375613041,51.591121995,0.771416375999998,64.362859844,1.70156523600002,6.319036973,-24.70833178,-58.16678172,-206.040333994,-1.110439593,44.729634602,1.69892279200002
"138",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139",-65.23088913,-26.100379539,-114.832374351,-0.868685163000002,1.180918806,-10.95456034,-144.476282211,-429.474161911,-141.086107715,-213.182735278,-99.851024122,-93.954075514,-73.953724151,-21.222651812,-26.383154749,4.88354524,-55.817688267,-10.669515514,3.53483504800001,-7.56603931,-14.147222442,61.331128727,-25.241569004,770.169530778,68.0735981,-51.990863588,206.317302004,146.518740895,-103.086118606,-8.49945457899999,71.309457047,21.849506991,-5.31057631299998,59.884753481,15.633805084,-40.080615211,29.143779046,132.856075356,347.93607749,-10.310486153,43.955203021,5.03201551,53.538155247,-5.559296682,7.080308723,-24.63723902,-62.75630626,-200.988781322,1.332737282,42.932962302,-6.261857921
"140",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141",-43.488360672,-14.984560996,-26.717826402,-15.701572205,-7.743315412,8.788967765,-113.237677558,-389.190890878,-19.673758079,-155.26904055,3.94901405300001,-108.615926734,-15.628630956,-21.736785349,10.994463927,-1.128511741,2.023188546,26.169750474,-13.658390312,-7.52668,-12.239310409,-1.91411717,-6.367102635,450.13296523,109.405033007,-8.24164001700001,151.899428817,66.874496865,-17.166386657,-12.697349692,29.030214583,-23.193809841,-27.42815531,-5.86452768000001,-2.453163754,-28.932121968,-5.141164719,141.35220601,184.73459788,-0.709205910999998,22.766668987,-30.366864335,24.018813395,-43.174284647,30.701801989,-9.823453933,-42.55745213,-69.870065674,-0.401283381000002,33.064540469,6.93723571000001
"142",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143",-47.033789566,-15.361276135,-25.382964196,-11.489375636,-8.124020084,6.381129895,-102.080066481,-362.968681094,-34.39100566,-153.294668136,3.02137864700001,-109.553431747,-21.921039576,-20.817404747,13.832246495,0.607091675999996,2.665948202,22.23820666,-15.38897454,-8.45059016,-13.606040461,0.905585206000001,-2.083138825,425.86375271,106.465972408,-11.031137296,143.38638362,66.433120815,-17.12137646,-14.018694846,33.107817038,-18.124784612,-29.27323912,-1.20828761500002,-3.563813141,-26.601978023,-6.12006221099999,142.294027159,178.304198166,0.557635718,22.023443928,-29.667779895,38.328223328,-37.734337811,25.843002137,-10.320569861,-31.70550317,-64.0284163429999,-1.70898426,28.965545963,-7.049278063
"144",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145",-44.801709559,-14.408307198,-21.823714032,-15.425556128,-10.570696978,7.245376525,-101.931313671,-347.428675822,-33.425138793,-149.89035241,3.84514634499999,-102.470823205,-17.505384401,-23.271535848,11.595952525,-4.056894293,3.01817208,23.44522294,-11.088918648,-8.27877277,-15.631231093,0.764525106999997,-1.2128778,407.45808991,108.752800221,-15.468814617,145.455922742,63.023057096,-17.334172061,-14.140292856,27.003100665,-21.772914126,-28.25589678,-1.65765199400002,0.956147095999995,-21.915724699,0.074396262999997,126.558650798,174.547841435,3.28890546699998,26.462167738,-29.716235905,41.727066433,-41.63477729,26.27560845,-9.937168125,-34.22555529,-58.193500178,-0.754706666000001,20.012738945,-3.28157554500001
"146",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147",-40.477870309,-12.083575468,-26.17052841,-11.370858632,-8.584097552,6.4853303,-104.739944088,-321.73731983,-35.738810499,-127.873884482,3.87048807800001,-94.879364712,-18.360834771,-20.793378656,6.524159775,-3.438523028,-2.953061124,21.785535236,-14.708992398,-9.21733822,-14.03685176,2.188707323,-1.04865821,370.59806175,105.010074509,-10.66646792,139.764375962,54.776212184,-13.611024368,-13.542950598,27.395313245,-15.501120514,-23.12498608,-5.99625713899999,-1.42307137100001,-24.375777444,1.30002904700001,122.530454326,167.846602587,6.523051544,24.363535688,-19.963485535,32.043797846,-33.89687922,26.077756803,-10.122708263,-29.42290993,-68.537907789,-2.251607978,24.457177228,-2.889617133
"148",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149",-37.27594494,-12.90776489,-20.726987339,-16.119786651,-10.37960164,6.870523445,-97.477850126,-330.469307496,-37.929582768,-128.044491226,4.737583808,-95.975543349,-14.980100234,-21.97623464,5.190835656,-2.863725376,3.20231289600001,17.313326581,-16.537105308,-12.20083717,-12.199887339,0.600025459999998,-2.145123785,380.8271573,97.044362121,-2.19179822400001,133.094609308,60.770842418,-13.784747629,-13.76388641,27.474516174,-17.244214764,-33.70806982,-6.74449846000002,-0.710848522999996,-22.561068429,-0.292307478000012,116.341371799,151.882256299,2.07269011700001,22.656443581,-21.53094882,35.881140413,-29.971578377,22.525054402,-10.51992694,-23.42337059,-60.226421778,-0.922369337000003,26.644135337,12.676742741
"150",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151",-12.918518357,8.065408265,-37.47892649,34.586773772,5.67586225,-13.450554792,-47.438989558,-212.476696383,-15.10497046,-65.224752818,-1.704870128,-67.609506488,8.63585288599998,22.2864725,-0.771178071000001,26.6168391,-9.739824242,-9.77977823099999,31.138290856,-11.07769774,2.43851754,-18.131770444,-8.026412663,131.826233017,90.395407531,2.66771857800001,107.036181282,42.539813636,-58.541928008,-17.285848779,-13.038853718,4.31994401400001,-20.650676966,9.48534273899999,-1.27716156299999,-44.353364628,5.345722659,59.79663729,51.972378564,8.136151899,-11.36022739,-10.054129383,25.172270451,-33.532986033,-0.710431156000006,-19.657893547,-52.551862942,59.809950069,-10.63636771,33.52273506,53.11567473
"152",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153",-11.637328663,7.018397275,-40.802461233,24.480050298,4.45686091,-10.799054522,-48.896513642,-196.916474071,-12.36228734,-54.808620826,-0.649849033999999,-55.968016049,9.50233026699999,12.368415554,-1.81144687699999,24.643283673,-4.28432165999999,-7.18818945700001,30.117716957,-12.09624246,1.29328779,-9.903078744,-7.52740699,138.49341702,86.037836114,-0.590527597999994,103.54670334,42.033549417,-59.007745754,-12.179698686,-10.930337754,-1.78626661599999,-14.264218049,3.256510865,-6.916099113,-43.756651453,4.73919581600001,58.77588507,40.000082901,-3.39338082800001,-6.72315167,-9.774594303,23.333464371,-26.676863572,0.472719700000003,-18.255498554,-48.257268358,56.732233434,-10.48318752,25.258718117,52.086122507
"154",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155",-12.074843233,5.328943495,-46.895937326,31.947483062,4.77726156,-12.49968693,-54.671729837,-192.812969317,-18.33129808,-58.352965688,-5.291293723,-61.974212764,5.20937656199999,13.415721012,-0.557327067999999,22.065183824,-9.475026226,-6.425486885,27.977957971,-9.7635373,3.8022208,-11.74772336,-6.824444683,134.934811533,86.76767816,1.236202787,106.612881889,46.582231868,-59.442868536,-12.024952387,-12.521255868,2.871755451,-14.143914958,5.48600848099998,-3.72585629,-49.894830985,5.04709778899999,70.41279653,41.65519499,7.08710957,-7.893395265,-12.988160592,26.203593578,-20.417638408,0.660764438000001,-15.354465966,-47.500581238,53.777820195,-13.84388946,23.578277006,50.011919822
"156",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157",-13.56696127,7.496280305,-43.015663315,29.421981486,5.20471765,-11.899788056,-56.26419053,-195.285650273,-24.75129985,-63.529171423,-1.376011471,-64.923187768,1.58809875,15.5025492,-1.493011453,22.623672391,-10.397826092,-4.82196502500001,28.549110855,-11.09059166,0.564909270000001,-13.730090376,-6.704786977,144.202099975,86.635311723,4.022251326,108.264774123,41.514231723,-54.294023978,-10.612504953,-11.678062792,1.753882101,-15.056870348,4.89360820799999,-2.990660564,-44.701671213,10.298168673,60.28423511,61.30957543,6.818102551,-3.536314195,-12.26681338,25.749694006,-30.642235867,1.282504322,-17.10718492,-45.727154668,52.610148604,-15.75417092,19.159736321,47.468219234
"158",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159",-16.879996199,7.68378906,-51.489109841,31.517245062,2.71470997,-12.27040988,-53.722337164,-196.439767655,-30.60783763,-66.47431031,-4.64880049999999,-67.198118511,1.89543739799998,8.810232622,-3.196110259,23.679106014,-12.272387294,-3.18057493100001,27.706253699,-10.83072222,0.95307949,-11.229233208,-7.860751585,144.685505578,88.445085774,6.662663577,106.373859409,46.228946701,-49.561723714,-13.974509787,-3.691875904,2.686173538,-13.861639217,6.22259778200001,2.716412542,-44.733529159,6.078257201,61.23088311,63.043688067,4.54734323999999,-2.33879917500001,-12.73091163,30.46134417,-26.840666836,-0.319535144,-15.352876471,-43.673781004,45.830255133,-13.7837526,23.686979785,45.304218906
"160",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161",4.002182655,10.574601912,26.408672783,17.33262403,8.77838991,1.57058633,-49.0796473,-237.107228835,-2.47075771999999,-20.58170547,-12.814064041,-15.746429198,-3.68121870800002,-9.816685638,-22.00909538,-12.019449803,27.15912348,18.33676452,0.752364440000001,-6.535074457,-0.408154638999999,-4.213380692,-30.89909999,-91.497144158,50.797993872,39.222595392,107.662394842,14.56151445,46.223579928,-24.497467914,10.379762195,11.338243421,-8.755966584,6.044228534,1.475435424,-13.329847462,-11.557267235,98.217156759,9.697437433,20.893454767,7.73962462,5.788706413,-15.397948847,-15.922043033,0.590926679999995,0.426637049999998,-5.845894472,-13.072166551,4.080444966,-1.926854906,79.129146227
"162",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163",4.609220846,6.159116298,24.539137019,18.091202202,7.274583027,4.78597747,-44.211981726,-228.067887042,-0.368947305000006,-9.32702814000001,-21.960977966,-20.077098115,-2.84515533200002,-12.614798509,-27.77711211,-10.100895821,26.925274163,16.87931175,-0.76580263,-9.312035161,-0.501572925999998,-5.371302326,-29.53091647,-101.387778058,55.800908337,41.02232415,104.962249181,16.526549681,43.277391396,-23.752906734,9.337049679,7.237531054,-5.851714976,8.926242647,-3.423031462,-19.006900762,-5.838403718,96.529841471,8.01221682299999,20.133154248,7.57390476,5.391103979,5.04761535300001,-10.335202031,-0.711689890999999,0.93335383,-4.740982866,-10.530447628,3.433625316,-4.64051964800001,69.644204673
"164",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"165",-2.57092176600001,8.260184856,21.819743458,15.148416554,6.932325889,4.01136616,-36.806090957,-225.70479491,-17.554955786,-23.493105821,-16.865766559,-23.095321876,-4.78663602399999,-9.63485522400001,-19.5185752,-7.883378042,22.197472077,12.655848736,-1.37113168,-9.188544784,2.291545929,-1.140630446,-27.60054514,-71.916914992,56.957991609,37.80117708,100.834233715,7.636539648,45.376605591,-22.417293634,9.80267884599999,9.92028818000001,-7.937302606,1.94967270000001,-7.515453238,-13.931965871,-3.86622627600001,93.076921348,27.566916558,20.128257919,5.91139823,5.968720806,-8.06967609199999,-10.445461078,0.935759726000001,0.201488019999999,-2.50450707,-4.151826368,3.181733576,-9.566085821,68.97068005
"166",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"167",-2.92550456200001,6.755285093,17.098222627,11.791611632,6.231640822,4.72885209,-43.346075579,-207.209106048,-9.02883144399999,-15.656834027,-14.383505076,-19.738363368,-6.339586919,-14.616916048,-25.78915374,-11.676341592,25.246303252,15.595000262,0.699973930000002,-6.979582729,-3.556260458,-2.051797128,-21.92361892,-52.583696714,47.623475995,23.100227934,99.191772969,12.33594335,37.570370214,-11.253571059,7.57925357400001,6.058567338,-10.595341036,7.74470107500001,-3.991237314,-8.062526415,-7.494654932,84.773677644,19.609634397,19.179991208,9.39705972,4.478983541,-0.747994653000006,-8.792615244,-0.823283877000001,1.01797768,-1.457412938,-15.471269257,3.28719,-5.63221264699999,61.031577377
"168",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"169",-1.084032109,10.845369357,14.708479412,12.211496504,5.872596184,2.90214665,-40.184094421,-189.556058678,-17.173242698,-14.124651004,-13.525080615,-19.411290167,-2.95782774899999,-8.828921156,-25.92535226,-9.298505329,20.976828,9.522610078,-3.195817175,-7.722913382,-0.149174714000001,-0.231867949000002,-26.68423356,-52.936446392,41.281535391,29.404688692,100.630832383,12.641763654,35.200665129,-19.40622382,9.09666763100001,7.921591188,-4.472432661,12.353278515,-3.15907802,-8.3953951,-1.573453935,78.355036841,10.190758528,18.88204208,3.56230949,5.386349258,3.36985820400001,-7.20138884999999,-0.0643085019999958,-0.84095926,-4.132476978,-19.975242241,3.405646968,-7.48749408,60.975412668
"170",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"171",9.48722722,20.74586645,-18.507644335,-1.38363243,10.2288685,-3.34456387,-111.66073651,-143.56144306,-59.92363529,-32.15876795,10.23803779,6.40584978299999,1.21473036,10.271605,-9.74409530299999,-11.92951112,7.45063191999999,13.542083026,14.22689118,-4.34841167,-15.4231396,1.2787896,-28.28035484,11.58645152,26.30601556,77.387688462,78.69819162,25.06213879,44.13181248,-18.54610206,-7.90171780999999,-12.65056053,-4.34878377,6.95707191,-37.05199089,-16.87190718,-40.29664963,52.36910094,55.034387918,68.132409005,17.89767828,9.350836034,-46.83342904,1.19460491,4.06571376,-2.89530847,-10.64659639,13.48555512,-15.41136894,43.21200438,13.75810917
"172",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"173",7.30107883,18.30144827,-20.816713125,0.696109410000005,9.73890344,-3.51949604,-98.66432164,-131.522860274349,-59.81388448,-27.3124422,6.07957911000001,11.089094788,-1.02355911999999,3.92815709,-1.439879798,-9.85408603,5.07771119,13.690395349,12.21060267,-5.18723472,-13.70284441,0.362509160000002,-23.35513891,8.12969072999999,26.67279313,69.645811798,65.35194525,23.98705256,47.91652745,-18.02828033,-0.844508269999999,-8.1070419,-5.87224104,4.16458721000001,-34.40712896,-16.68734958,-36.50380477,53.18878194,36.9315319762314,62.015568205,15.8714295,7.389756481,-37.5027147649376,-1.63869012,3.15540541,-0.881256339999999,-8.85327393607429,14.5247221564823,-14.60954585,43.75556278,8.97154072464691
"174",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"175",4.22933196,14.66414971,-16.53784072,0.00635913000000343,7.85564948,-3.65150584,-84.56093421,-114.095655440313,-53.97960558,-29.45953547,11.3448452,9.56688039699999,1.39764514000001,5.58765613000001,-6.112261547,-11.84084155,1.92203047,10.332444686,10.86940782,-1.08878539,-11.94588534,-0.39607488,-27.08855274,13.07381044,18.59653218,64.622300038,65.96913455,20.91725471,37.17391807,-15.00145595,-0.672306119999995,-11.54147276,-5.34558098,4.86822845,-28.63509241,-13.66654237,-26.5580802,45.76936838,40.4099778325619,54.48579369,13.06848699,3.613034994,-26.9344981968249,-0.0748812300000026,4.21623181,-1.42619642,-7.9302976975926,3.03778843230018,-14.29759527,36.91894624,8.32427138186851
"176",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"177",2.47754668,14.17836756,-15.2218806513606,-0.120193644776858,3.97221244886257,-1.1472824,-76.48730429,-108.336223222393,-53.9162445581803,-19.66869712,4.26246110999999,3.88554949100001,-4.63619856113743,2.69585586,-4.583079321,-11.3839995611374,2.24636272068228,10.2338885346223,9.63007081,-4.72786337,-13.32997299,3.75596801,-26.55476146,30.1771288924312,18.72866264,59.646024336,58.23578725,19.23780385,30.316915126834,-13.77057479,-1.28777228,-6.88303757000001,-6.778077917734,2.33011699000001,-24.03547971,-13.04468355,-26.22322092,38.9775410657208,42.5786814148994,49.001920785,9.58764131913078,4.14031316450199,-18.4533758545149,-1.90029107,4.93853990051305,-2.18785206,-7.02065342906767,9.4284806756323,-9.81024463,29.0614454606759,7.78367883479542
"178",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
